Parameter_ID,S_pop,R1_pop,R2_pop,R12_pop,g0,g0_R1,g0_R2,g0_R12,S_cell_sensitivity_D1,S_cell_sensitivity_D2,R1_cell_sensitivity_D1,R1_cell_sensitivity_D2,R2_cell_sensitivity_D1,R2_cell_sensitivity_D2,R12_cell_sensitivity_D1,R12_cell_sensitivity_D2,S_transition_to_S,R1_transition_to_S,R2_transition_to_S,R21_transition_to_S,S_transition_to_R1,R1_transition_to_R1,R2_transition_to_R1,R12_transition_to_R1,S_transition_to_R2,R1_transition_to_R2,R2_transition_to_R2,R12_transition_to_R2,S_transition_to_R12,R1_transition_to_R12,R2_transition_to_R12,R12_transition_to_R12,Global_Parameter_ID
560889,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.019407,0.12046,2.2307,1.2046e-06,0.019407,1.2046e-06,0,0,0,0,4.642e-05,0,0,0,1e-11,0,0,0,0,1e-11,4.642e-05,0,test_validation_560889
563139,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.44614,0.0020402,0.44614,2.2307,0.037342,0.0020402,0.037342,0,0,0,0,2.154e-06,0,0,0,1e-07,0,0,0,0,1e-07,2.154e-06,0,test_validation_563139
560650,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.0020402,0.12046,2.2307,0.00011017,0.0020402,0.00011017,0,0,0,0,4.642e-05,0,0,0,0.001,0,0,0,0,0.001,4.642e-05,0,test_validation_560650
560950,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.019407,0.12046,2.2307,1.152e-05,0.019407,1.152e-05,0,0,0,0,0.001,0,0,0,4.642e-05,0,0,0,0,4.642e-05,0.001,0,test_validation_560950
560744,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.0020402,0.12046,2.2307,0.010082,0.0020402,0.010082,0,0,0,0,4.642e-05,0,0,0,4.642e-09,0,0,0,0,4.642e-09,4.642e-05,0,test_validation_560744
564372,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,1.644,0.0,1.644,2.2307,0.00015722,0.0,0.00015722,0,0,0,0,4.642e-05,0,0,0,2.154e-06,0,0,0,0,2.154e-06,4.642e-05,0,test_validation_564372
562642,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.44614,0.00021333,0.44614,2.2307,4.2666e-05,0.00021333,4.2666e-05,0,0,0,0,1e-07,0,0,0,1e-07,0,0,0,0,1e-07,1e-07,0,test_validation_562642
565851,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,1.644,0.019407,1.644,2.2307,0.014303,0.019407,0.014303,0,0,0,0,0.001,0,0,0,0.001,0,0,0,0,0.001,0.001,0,test_validation_565851
565752,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,1.644,0.019407,1.644,2.2307,0.00015722,0.019407,0.00015722,0,0,0,0,0.001,0,0,0,4.642e-05,0,0,0,0,4.642e-05,0.001,0,test_validation_565752
562176,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.44614,0.0,0.44614,2.2307,0.35691,0.0,0.35691,0,0,0,0,0.001,0,0,0,0.001,0,0,0,0,0.001,0.001,0,test_validation_562176
565702,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,1.644,0.019407,1.644,2.2307,1.644e-05,0.019407,1.644e-05,0,0,0,0,0.001,0,0,0,2.154e-06,0,0,0,0,2.154e-06,0.001,0,test_validation_565702
567565,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,6.0541,0.00021333,6.0541,2.2307,0.05267,0.00021333,0.05267,0,0,0,0,0.001,0,0,0,4.642e-05,0,0,0,0,4.642e-05,0.001,0,test_validation_567565
567902,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,6.0541,0.0020402,6.0541,2.2307,0.05267,0.0020402,0.05267,0,0,0,0,4.642e-05,0,0,0,0.001,0,0,0,0,0.001,4.642e-05,0,test_validation_567902
569463,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,22.307,2.2307e-05,22.307,2.2307,0.00022307,2.2307e-05,0.00022307,0,0,0,0,2.154e-06,0,0,0,0.001,0,0,0,0,0.001,2.154e-06,0,test_validation_569463
562648,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.44614,0.00021333,0.44614,2.2307,4.2666e-05,0.00021333,4.2666e-05,0,0,0,0,2.154e-06,0,0,0,4.642e-09,0,0,0,0,4.642e-09,2.154e-06,0,test_validation_562648
562565,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.44614,0.00021333,0.44614,2.2307,0.0,0.00021333,0.0,0,0,0,0,0.001,0,0,0,1e-07,0,0,0,0,1e-07,0.001,0,test_validation_562565
563184,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.44614,0.0020402,0.44614,2.2307,0.35691,0.0020402,0.35691,0,0,0,0,1e-07,0,0,0,0.001,0,0,0,0,0.001,1e-07,0,test_validation_563184
562078,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.44614,0.0,0.44614,2.2307,0.0038814,0.0,0.0038814,0,0,0,0,0.001,0,0,0,0.001,0,0,0,0,0.001,0.001,0,test_validation_562078
562415,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.44614,2.2307e-05,0.44614,2.2307,0.0038814,2.2307e-05,0.0038814,0,0,0,0,0.001,0,0,0,1e-11,0,0,0,0,1e-11,0.001,0,test_validation_562415
560399,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.00021333,0.12046,2.2307,0.010082,0.00021333,0.010082,0,0,0,0,4.642e-05,0,0,0,1e-11,0,0,0,0,1e-11,4.642e-05,0,test_validation_560399
560157,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.00021333,0.12046,2.2307,0.0,0.00021333,0.0,0,0,0,0,4.642e-05,0,0,0,1e-07,0,0,0,0,1e-07,4.642e-05,0,test_validation_560157
560798,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.0020402,0.12046,2.2307,0.096365,0.0020402,0.096365,0,0,0,0,0.001,0,0,0,1e-11,0,0,0,0,1e-11,0.001,0,test_validation_560798
564820,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,1.644,2.2307e-05,1.644,2.2307,0.014303,2.2307e-05,0.014303,0,0,0,0,0.001,0,0,0,2.154e-06,0,0,0,0,2.154e-06,0.001,0,test_validation_564820
560795,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.0020402,0.12046,2.2307,0.096365,0.0020402,0.096365,0,0,0,0,4.642e-05,0,0,0,2.154e-06,0,0,0,0,2.154e-06,4.642e-05,0,test_validation_560795
564409,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,1.644,0.0,1.644,2.2307,0.0015036,0.0,0.0015036,0,0,0,0,1e-07,0,0,0,0.001,0,0,0,0,0.001,1e-07,0,test_validation_564409
562075,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.44614,0.0,0.44614,2.2307,0.0038814,0.0,0.0038814,0,0,0,0,0.001,0,0,0,1e-07,0,0,0,0,1e-07,0.001,0,test_validation_562075
560486,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.0020402,0.12046,2.2307,0.0,0.0020402,0.0,0,0,0,0,1e-07,0,0,0,1e-07,0,0,0,0,1e-07,1e-07,0,test_validation_560486
567460,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,6.0541,0.00021333,6.0541,2.2307,0.00057898,0.00021333,0.00057898,0,0,0,0,4.642e-05,0,0,0,4.642e-05,0,0,0,0,4.642e-05,4.642e-05,0,test_validation_567460
564771,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,1.644,2.2307e-05,1.644,2.2307,0.0015036,2.2307e-05,0.0015036,0,0,0,0,0.001,0,0,0,2.154e-06,0,0,0,0,2.154e-06,0.001,0,test_validation_564771
562112,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.44614,0.0,0.44614,2.2307,0.037342,0.0,0.037342,0,0,0,0,2.154e-06,0,0,0,4.642e-05,0,0,0,0,4.642e-05,2.154e-06,0,test_validation_562112
563282,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.44614,0.019407,0.44614,2.2307,4.4614e-06,0.019407,4.4614e-06,0,0,0,0,1e-07,0,0,0,0.001,0,0,0,0,0.001,1e-07,0,test_validation_563282
560408,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.00021333,0.12046,2.2307,0.010082,0.00021333,0.010082,0,0,0,0,0.001,0,0,0,4.642e-09,0,0,0,0,4.642e-09,0.001,0,test_validation_560408
563040,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.44614,0.0020402,0.44614,2.2307,0.00040804,0.0020402,0.00040804,0,0,0,0,2.154e-06,0,0,0,4.642e-09,0,0,0,0,4.642e-09,2.154e-06,0,test_validation_563040
565058,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,1.644,0.00021333,1.644,2.2307,0.00015722,0.00021333,0.00015722,0,0,0,0,4.642e-05,0,0,0,2.154e-06,0,0,0,0,2.154e-06,4.642e-05,0,test_validation_565058
562208,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.44614,2.2307e-05,0.44614,2.2307,0.0,2.2307e-05,0.0,0,0,0,0,2.154e-06,0,0,0,1e-07,0,0,0,0,1e-07,2.154e-06,0,test_validation_562208
562942,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.44614,0.0020402,0.44614,2.2307,4.4614e-06,0.0020402,4.4614e-06,0,0,0,0,2.154e-06,0,0,0,4.642e-09,0,0,0,0,4.642e-09,2.154e-06,0,test_validation_562942
567699,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,6.0541,0.0020402,6.0541,2.2307,0.0,0.0020402,0.0,0,0,0,0,2.154e-06,0,0,0,0.001,0,0,0,0,0.001,2.154e-06,0,test_validation_567699
562121,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.44614,0.0,0.44614,2.2307,0.037342,0.0,0.037342,0,0,0,0,0.001,0,0,0,1e-11,0,0,0,0,1e-11,0.001,0,test_validation_562121
560976,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.019407,0.12046,2.2307,0.00011017,0.019407,0.00011017,0,0,0,0,1e-07,0,0,0,1e-07,0,0,0,0,1e-07,1e-07,0,test_validation_560976
560934,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.019407,0.12046,2.2307,1.152e-05,0.019407,1.152e-05,0,0,0,0,2.154e-06,0,0,0,1e-07,0,0,0,0,1e-07,2.154e-06,0,test_validation_560934
564968,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,1.644,0.00021333,1.644,2.2307,0.0,0.00021333,0.0,0,0,0,0,0.001,0,0,0,4.642e-05,0,0,0,0,4.642e-05,0.001,0,test_validation_564968
560306,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.00021333,0.12046,2.2307,0.00011017,0.00021333,0.00011017,0,0,0,0,4.642e-05,0,0,0,4.642e-05,0,0,0,0,4.642e-05,4.642e-05,0,test_validation_560306
561966,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.44614,0.0,0.44614,2.2307,4.2666e-05,0.0,4.2666e-05,0,0,0,0,2.154e-06,0,0,0,0.001,0,0,0,0,0.001,2.154e-06,0,test_validation_561966
560846,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.019407,0.12046,2.2307,0.0,0.019407,0.0,0,0,0,0,4.642e-05,0,0,0,0.001,0,0,0,0,0.001,4.642e-05,0,test_validation_560846
563385,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.44614,0.019407,0.44614,2.2307,0.00040804,0.019407,0.00040804,0,0,0,0,2.154e-06,0,0,0,2.154e-06,0,0,0,0,2.154e-06,2.154e-06,0,test_validation_563385
562848,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.44614,0.00021333,0.44614,2.2307,0.35691,0.00021333,0.35691,0,0,0,0,2.154e-06,0,0,0,0.001,0,0,0,0,0.001,2.154e-06,0,test_validation_562848
563348,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.44614,0.019407,0.44614,2.2307,4.2666e-05,0.019407,4.2666e-05,0,0,0,0,0.001,0,0,0,4.642e-09,0,0,0,0,4.642e-09,0.001,0,test_validation_563348
565305,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,1.644,0.0020402,1.644,2.2307,0.0,0.0020402,0.0,0,0,0,0,4.642e-05,0,0,0,0.001,0,0,0,0,0.001,4.642e-05,0,test_validation_565305
565206,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,1.644,0.00021333,1.644,2.2307,0.1376,0.00021333,0.1376,0,0,0,0,4.642e-05,0,0,0,4.642e-05,0,0,0,0,4.642e-05,4.642e-05,0,test_validation_565206
567859,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,6.0541,0.0020402,6.0541,2.2307,0.0055371,0.0020402,0.0055371,0,0,0,0,0.001,0,0,0,4.642e-05,0,0,0,0,4.642e-05,0.001,0,test_validation_567859
562859,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.44614,0.00021333,0.44614,2.2307,0.35691,0.00021333,0.35691,0,0,0,0,0.001,0,0,0,1e-07,0,0,0,0,1e-07,0.001,0,test_validation_562859
562272,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.44614,2.2307e-05,0.44614,2.2307,4.4614e-06,2.2307e-05,4.4614e-06,0,0,0,0,0.001,0,0,0,2.154e-06,0,0,0,0,2.154e-06,0.001,0,test_validation_562272
560212,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.00021333,0.12046,2.2307,1.2046e-06,0.00021333,1.2046e-06,0,0,0,0,0.001,0,0,0,4.642e-09,0,0,0,0,4.642e-09,0.001,0,test_validation_560212
560505,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.0020402,0.12046,2.2307,0.0,0.0020402,0.0,0,0,0,0,0.001,0,0,0,2.154e-10,0,0,0,0,2.154e-10,0.001,0,test_validation_560505
562691,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.44614,0.00021333,0.44614,2.2307,0.00040804,0.00021333,0.00040804,0,0,0,0,1e-07,0,0,0,1e-07,0,0,0,0,1e-07,1e-07,0,test_validation_562691
563478,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.44614,0.019407,0.44614,2.2307,0.037342,0.019407,0.037342,0,0,0,0,1e-07,0,0,0,0.001,0,0,0,0,0.001,1e-07,0,test_validation_563478
562315,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.44614,2.2307e-05,0.44614,2.2307,4.2666e-05,2.2307e-05,4.2666e-05,0,0,0,0,4.642e-05,0,0,0,4.642e-05,0,0,0,0,4.642e-05,4.642e-05,0,test_validation_562315
561965,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.44614,0.0,0.44614,2.2307,4.2666e-05,0.0,4.2666e-05,0,0,0,0,2.154e-06,0,0,0,4.642e-05,0,0,0,0,4.642e-05,2.154e-06,0,test_validation_561965
560748,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.0020402,0.12046,2.2307,0.010082,0.0020402,0.010082,0,0,0,0,4.642e-05,0,0,0,0.001,0,0,0,0,0.001,4.642e-05,0,test_validation_560748
560985,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.019407,0.12046,2.2307,0.00011017,0.019407,0.00011017,0,0,0,0,2.154e-06,0,0,0,4.642e-05,0,0,0,0,4.642e-05,2.154e-06,0,test_validation_560985
560166,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.00021333,0.12046,2.2307,0.0,0.00021333,0.0,0,0,0,0,0.001,0,0,0,4.642e-05,0,0,0,0,4.642e-05,0.001,0,test_validation_560166
569267,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,22.307,0.0,22.307,2.2307,0.19407,0.0,0.19407,0,0,0,0,2.154e-06,0,0,0,0.001,0,0,0,0,0.001,2.154e-06,0,test_validation_569267
564428,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,1.644,0.0,1.644,2.2307,0.0015036,0.0,0.0015036,0,0,0,0,0.001,0,0,0,2.154e-06,0,0,0,0,2.154e-06,0.001,0,test_validation_564428
560538,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.0020402,0.12046,2.2307,1.2046e-06,0.0020402,1.2046e-06,0,0,0,0,1e-07,0,0,0,0.001,0,0,0,0,0.001,1e-07,0,test_validation_560538
566719,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,6.0541,0.0,6.0541,2.2307,6.0541e-05,0.0,6.0541e-05,0,0,0,0,2.154e-06,0,0,0,0.001,0,0,0,0,0.001,2.154e-06,0,test_validation_566719
560198,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.00021333,0.12046,2.2307,1.2046e-06,0.00021333,1.2046e-06,0,0,0,0,2.154e-06,0,0,0,4.642e-09,0,0,0,0,4.642e-09,2.154e-06,0,test_validation_560198
562556,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.44614,0.00021333,0.44614,2.2307,0.0,0.00021333,0.0,0,0,0,0,4.642e-05,0,0,0,2.154e-10,0,0,0,0,2.154e-10,4.642e-05,0,test_validation_562556
569771,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,22.307,0.00021333,22.307,2.2307,0.0,0.00021333,0.0,0,0,0,0,0.001,0,0,0,0.001,0,0,0,0,0.001,0.001,0,test_validation_569771
564379,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,1.644,0.0,1.644,2.2307,0.00015722,0.0,0.00015722,0,0,0,0,0.001,0,0,0,2.154e-06,0,0,0,0,2.154e-06,0.001,0,test_validation_564379
567117,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,6.0541,2.2307e-05,6.0541,2.2307,0.00057898,2.2307e-05,0.00057898,0,0,0,0,4.642e-05,0,0,0,4.642e-05,0,0,0,0,4.642e-05,4.642e-05,0,test_validation_567117
561088,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.019407,0.12046,2.2307,0.010082,0.019407,0.010082,0,0,0,0,4.642e-05,0,0,0,1e-07,0,0,0,0,1e-07,4.642e-05,0,test_validation_561088
560799,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.0020402,0.12046,2.2307,0.096365,0.0020402,0.096365,0,0,0,0,0.001,0,0,0,2.154e-10,0,0,0,0,2.154e-10,0.001,0,test_validation_560799
562076,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.44614,0.0,0.44614,2.2307,0.0038814,0.0,0.0038814,0,0,0,0,0.001,0,0,0,2.154e-06,0,0,0,0,2.154e-06,0.001,0,test_validation_562076
560108,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,2.2307e-05,0.12046,2.2307,0.096365,2.2307e-05,0.096365,0,0,0,0,4.642e-05,0,0,0,1e-07,0,0,0,0,1e-07,4.642e-05,0,test_validation_560108
563083,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.44614,0.0020402,0.44614,2.2307,0.0038814,0.0020402,0.0038814,0,0,0,0,1e-07,0,0,0,1e-07,0,0,0,0,1e-07,1e-07,0,test_validation_563083
560143,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.00021333,0.12046,2.2307,0.0,0.00021333,0.0,0,0,0,0,1e-07,0,0,0,1e-07,0,0,0,0,1e-07,1e-07,0,test_validation_560143
560801,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.0020402,0.12046,2.2307,0.096365,0.0020402,0.096365,0,0,0,0,0.001,0,0,0,1e-07,0,0,0,0,1e-07,0.001,0,test_validation_560801
567564,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,6.0541,0.00021333,6.0541,2.2307,0.05267,0.00021333,0.05267,0,0,0,0,0.001,0,0,0,2.154e-06,0,0,0,0,2.154e-06,0.001,0,test_validation_567564
562939,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.44614,0.0020402,0.44614,2.2307,4.4614e-06,0.0020402,4.4614e-06,0,0,0,0,1e-07,0,0,0,0.001,0,0,0,0,0.001,1e-07,0,test_validation_562939
560045,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,2.2307e-05,0.12046,2.2307,0.010082,2.2307e-05,0.010082,0,0,0,0,1e-07,0,0,0,1e-07,0,0,0,0,1e-07,1e-07,0,test_validation_560045
560899,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.019407,0.12046,2.2307,1.2046e-06,0.019407,1.2046e-06,0,0,0,0,0.001,0,0,0,1e-07,0,0,0,0,1e-07,0.001,0,test_validation_560899
564765,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,1.644,2.2307e-05,1.644,2.2307,0.0015036,2.2307e-05,0.0015036,0,0,0,0,4.642e-05,0,0,0,4.642e-05,0,0,0,0,4.642e-05,4.642e-05,0,test_validation_564765
563051,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.44614,0.0020402,0.44614,2.2307,0.00040804,0.0020402,0.00040804,0,0,0,0,4.642e-05,0,0,0,0.001,0,0,0,0,0.001,4.642e-05,0,test_validation_563051
569133,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,22.307,0.0,22.307,2.2307,0.00022307,0.0,0.00022307,0,0,0,0,0.001,0,0,0,4.642e-05,0,0,0,0,4.642e-05,0.001,0,test_validation_569133
563392,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.44614,0.019407,0.44614,2.2307,0.00040804,0.019407,0.00040804,0,0,0,0,4.642e-05,0,0,0,2.154e-06,0,0,0,0,2.154e-06,4.642e-05,0,test_validation_563392
569427,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,22.307,2.2307e-05,22.307,2.2307,0.0,2.2307e-05,0.0,0,0,0,0,0.001,0,0,0,4.642e-05,0,0,0,0,4.642e-05,0.001,0,test_validation_569427
561924,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.44614,0.0,0.44614,2.2307,4.4614e-06,0.0,4.4614e-06,0,0,0,0,4.642e-05,0,0,0,0.001,0,0,0,0,0.001,4.642e-05,0,test_validation_561924
563254,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.44614,0.019407,0.44614,2.2307,0.0,0.019407,0.0,0,0,0,0,0.001,0,0,0,0.001,0,0,0,0,0.001,0.001,0,test_validation_563254
560264,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.00021333,0.12046,2.2307,1.152e-05,0.00021333,1.152e-05,0,0,0,0,0.001,0,0,0,4.642e-05,0,0,0,0,4.642e-05,0.001,0,test_validation_560264
560728,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.0020402,0.12046,2.2307,0.010082,0.0020402,0.010082,0,0,0,0,1e-07,0,0,0,1e-11,0,0,0,0,1e-11,1e-07,0,test_validation_560728
563008,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.44614,0.0020402,0.44614,2.2307,4.2666e-05,0.0020402,4.2666e-05,0,0,0,0,0.001,0,0,0,4.642e-05,0,0,0,0,4.642e-05,0.001,0,test_validation_563008
560883,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.019407,0.12046,2.2307,1.2046e-06,0.019407,1.2046e-06,0,0,0,0,2.154e-06,0,0,0,2.154e-10,0,0,0,0,2.154e-10,2.154e-06,0,test_validation_560883
569428,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,22.307,2.2307e-05,22.307,2.2307,0.0,2.2307e-05,0.0,0,0,0,0,0.001,0,0,0,0.001,0,0,0,0,0.001,0.001,0,test_validation_569428
563240,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.44614,0.019407,0.44614,2.2307,0.0,0.019407,0.0,0,0,0,0,2.154e-06,0,0,0,0.001,0,0,0,0,0.001,2.154e-06,0,test_validation_563240
560941,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.019407,0.12046,2.2307,1.152e-05,0.019407,1.152e-05,0,0,0,0,4.642e-05,0,0,0,1e-07,0,0,0,0,1e-07,4.642e-05,0,test_validation_560941
567370,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,6.0541,0.00021333,6.0541,2.2307,0.0,0.00021333,0.0,0,0,0,0,0.001,0,0,0,0.001,0,0,0,0,0.001,0.001,0,test_validation_567370
562760,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.44614,0.00021333,0.44614,2.2307,0.0038814,0.00021333,0.0038814,0,0,0,0,0.001,0,0,0,4.642e-09,0,0,0,0,4.642e-09,0.001,0,test_validation_562760
562909,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.44614,0.0020402,0.44614,2.2307,0.0,0.0020402,0.0,0,0,0,0,0.001,0,0,0,2.154e-06,0,0,0,0,2.154e-06,0.001,0,test_validation_562909
560982,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.019407,0.12046,2.2307,0.00011017,0.019407,0.00011017,0,0,0,0,2.154e-06,0,0,0,4.642e-09,0,0,0,0,4.642e-09,2.154e-06,0,test_validation_560982
562809,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.44614,0.00021333,0.44614,2.2307,0.037342,0.00021333,0.037342,0,0,0,0,0.001,0,0,0,4.642e-09,0,0,0,0,4.642e-09,0.001,0,test_validation_562809
561026,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.019407,0.12046,2.2307,0.001048,0.019407,0.001048,0,0,0,0,1e-07,0,0,0,2.154e-06,0,0,0,0,2.154e-06,1e-07,0,test_validation_561026
560948,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.019407,0.12046,2.2307,1.152e-05,0.019407,1.152e-05,0,0,0,0,0.001,0,0,0,1e-07,0,0,0,0,1e-07,0.001,0,test_validation_560948
562907,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.44614,0.0020402,0.44614,2.2307,0.0,0.0020402,0.0,0,0,0,0,0.001,0,0,0,4.642e-09,0,0,0,0,4.642e-09,0.001,0,test_validation_562907
565746,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,1.644,0.019407,1.644,2.2307,0.00015722,0.019407,0.00015722,0,0,0,0,4.642e-05,0,0,0,0.001,0,0,0,0,0.001,4.642e-05,0,test_validation_565746
